DATETIME,yhat,yhat_conf,ytrue,RT,DA,HOURENDING,MONTH,MeterMW,optimal_strategy,ai_strategy,rt_strategy,human_strategy,ai_da_allocation,ai_rt_allocation
2022-12-09T02:00:00.0,false,0.69061,false,38.646667,30.28,2,12,0.005051612903225806,0.00019522800168387096,0.00019522800168387096,0.00019522800168387096,0.0,0.0,0.005051612903225806
2022-12-09T03:00:00.0,false,0.56375027,false,34.859167,29.79,3,12,0.007780645161290322,0.0002712268090451613,0.0002712268090451613,0.0002712268090451613,0.0,0.0,0.007780645161290322
2022-12-09T04:00:00.0,false,0.6894527,false,34.5575,29.51,4,12,0.006961290322580645,0.0002405647903225806,0.0002405647903225806,0.0002405647903225806,0.0,0.0,0.006961290322580645
2022-12-09T05:00:00.0,false,0.891024,false,36.145,30.66,5,12,0.006403225806451613,0.00023144459677419357,0.00023144459677419357,0.00023144459677419357,0.0,0.0,0.006403225806451613
2022-12-09T06:00:00.0,false,0.5294994,true,34.1725,37.29,6,12,0.0038096774193548386,0.00014206287096774192,0.00013018620161290323,0.00013018620161290323,0.0,0.0,0.0038096774193548386
2022-12-09T07:00:00.0,false,0.57340544,true,43.780833,46.23,7,12,0.008148387096774195,0.000376699935483871,0.00035674317470322587,0.00035674317470322587,7.43665e-5,0.0,0.008148387096774195
2022-12-09T08:00:00.0,true,0.26850295,true,43.211667,45.93,8,12,2.9048322580645163,0.13341894561290324,0.13341894561290324,0.12552264422634193,0.0011454625,2.9048322580645163,0.0
2022-12-09T09:00:00.0,true,0.19454706,false,44.391667,43.83,9,12,39.043787096774196,1.7332187952188967,1.711289188451613,1.7332187952188967,0.239753492,39.043787096774196,0.0
2022-12-09T10:00:00.0,true,0.18633711,false,60.320833,42.91,10,12,87.72409354838709,5.291590397008635,3.7642408541612893,5.291590397008635,2.41730568625,87.72409354838709,0.0
2022-12-09T11:00:00.0,true,0.14357686,false,46.178333,42.92,11,12,96.63689032258065,4.462530501400607,4.147655332645162,4.462530501400607,3.3838375220000003,96.63689032258065,0.0
2022-12-09T12:00:00.0,false,0.542004,false,56.3225,40.81,12,12,97.33046129032257,5.481894906024193,5.481894906024193,5.481894906024193,9.56809143225,0.0,97.33046129032257
2022-12-09T13:00:00.0,false,0.5042378,false,47.841667,39.53,13,12,97.7103387096774,4.6746254870055965,4.6746254870055965,4.6746254870055965,8.281975968000001,0.0,97.7103387096774
2022-12-09T14:00:00.0,false,0.6075405,false,51.155,37.48,14,12,92.44528387096774,4.7290384964193555,4.7290384964193555,4.7290384964193555,8.676006174,0.0,92.44528387096774
2022-12-09T15:00:00.0,true,0.26788342,false,51.2125,37.18,15,12,77.19406129032258,3.9533008638306453,2.8700751987741935,3.9533008638306453,8.755174934249998,77.19406129032258,0.0
2022-12-09T16:00:00.0,true,0.2808302,false,46.1475,37.59,16,12,66.80214193548389,3.082751844967743,2.51109251535484,3.082751844967743,3.5104167564999997,66.80214193548389,0.0
2022-12-09T17:00:00.0,true,0.12086499,false,60.3525,48.31,17,12,30.475425806451618,1.8392681359838712,1.4722678207096778,1.8392681359838712,0.2035727,30.475425806451618,0.0
2022-12-09T18:00:00.0,true,0.088045,false,68.25,65.83,18,12,1.5322612903225807,0.10457683306451614,0.10086876074193549,0.10457683306451614,0.0,1.5322612903225807,0.0
2022-12-09T19:00:00.0,true,0.39933693,false,47.106667,44.92,19,12,0.0018258064516129032,8.600765652258065e-5,8.201522580645161e-5,8.600765652258065e-5,0.0,0.0018258064516129032,0.0
2022-12-09T20:00:00.0,true,0.21958053,false,49.558333,41.65,20,12,0.0052645161290322574,0.0002609006434064516,0.00021926709677419352,0.0002609006434064516,0.0,0.0052645161290322574,0.0
2022-12-09T21:00:00.0,true,0.38978267,false,55.008333,41.12,21,12,0.00587741935483871,0.0003233070410516129,0.00024167948387096772,0.0003233070410516129,0.0,0.00587741935483871,0.0
2022-12-09T22:00:00.0,false,0.5004847,false,45.0525,40.15,22,12,0.01053225806451613,0.0004745045564516129,0.0004745045564516129,0.0004745045564516129,0.0,0.0,0.01053225806451613
2022-12-09T23:00:00.0,true,0.3982811,false,40.221667,36.33,23,12,0.006303225806451614,0.00025352624941290327,0.00022899619354838712,0.00025352624941290327,0.0,0.006303225806451614,0.0
2022-12-10T01:00:00.0,false,0.7923981,false,64.848333,41.37,1,12,0.00870967741935484,0.0005648080616129033,0.0005648080616129033,0.0005648080616129033,0.0,0.0,0.00870967741935484
2022-12-10T02:00:00.0,false,0.9401405,false,41.945833,39.85,2,12,0.005051612903225806,0.00021189411121935484,0.00021189411121935484,0.00021189411121935484,0.0,0.0,0.005051612903225806
2022-12-10T03:00:00.0,false,0.9421492,false,49.993333,37.73,3,12,0.007780645161290322,0.0003889803845032258,0.0003889803845032258,0.0003889803845032258,0.0,0.0,0.007780645161290322
2022-12-10T04:00:00.0,false,0.940434,false,75.938333,37.17,4,12,0.006961290322580645,0.0005286287826258063,0.0005286287826258063,0.0005286287826258063,0.0,0.0,0.006961290322580645
2022-12-10T05:00:00.0,false,0.92015487,false,50.426667,37.69,5,12,0.006403225806451613,0.00032289333546774195,0.00032289333546774195,0.00032289333546774195,0.0,0.0,0.006403225806451613
2022-12-10T06:00:00.0,true,0.45935577,false,76.829167,38.55,6,12,0.0038096774193548386,0.0002926943426677419,0.00014686306451612902,0.0002926943426677419,0.0,0.0038096774193548386,0.0
2022-12-10T07:00:00.0,true,0.44609278,false,39.438333,35.95,7,12,0.008148387096774195,0.0003213588037354839,0.0002929345161290323,0.0003213588037354839,0.0,0.008148387096774195,0.0
2022-12-10T08:00:00.0,true,0.13220143,false,48.7675,36.55,8,12,2.9048322580645163,0.1416614071451613,0.10617161903225807,0.1416614071451613,0.0,2.9048322580645163,0.0
2022-12-10T09:00:00.0,true,0.2201919,false,51.289167,36.09,9,12,39.043787096774196,2.002523316718897,1.4090902763225808,2.002523316718897,0.294360885,39.043787096774196,0.0
2022-12-10T10:00:00.0,true,0.43227887,false,62.786667,38.02,10,12,87.72409354838709,5.507903449499429,3.335270036709677,5.507903449499429,0.07225004774999999,87.72409354838709,0.0
2022-12-10T11:00:00.0,true,0.25275302,false,52.626667,38.68,11,12,96.63689032258065,5.0856774469219745,3.73791491767742,5.0856774469219745,0.215597768,96.63689032258065,0.0
2022-12-10T12:00:00.0,true,0.32210225,false,40.225,37.39,12,12,97.33046129032257,3.915117805403226,3.639185947645161,3.915117805403226,0.9825951849999999,97.33046129032257,0.0
2022-12-10T13:00:00.0,true,0.23517281,false,41.333333,37.09,13,12,97.7103387096774,4.038693967429887,3.6240764627419355,4.038693967429887,0.15757227000000001,97.7103387096774,0.0
2022-12-10T14:00:00.0,true,0.2472871,false,41.341667,37.93,14,12,92.44528387096774,3.82184214151402,3.5064496172258064,3.82184214151402,1.19636218,92.44528387096774,0.0
2022-12-10T15:00:00.0,false,0.6379468,false,41.2825,39.0,15,12,77.19406129032258,3.186763835217742,3.186763835217742,3.186763835217742,0.19681965099999996,0.0,77.19406129032258
2022-12-10T16:00:00.0,true,0.40992028,false,41.9375,38.64,16,12,66.80214193548389,2.8015148274193558,2.5812347643870974,2.8015148274193558,0.075703328,66.80214193548389,0.0
2022-12-10T17:00:00.0,true,0.2208721,true,41.76,46.97,17,12,30.475425806451618,1.4314307501290324,1.4314307501290324,1.2726537816774195,0.0,30.475425806451618,0.0
2022-12-10T18:00:00.0,true,0.13928568,true,50.065833,68.16,18,12,1.5322612903225807,0.1044389295483871,0.1044389295483871,0.07671393787365484,0.0,1.5322612903225807,0.0
2022-12-10T19:00:00.0,true,0.44935656,true,40.035,57.6,19,12,0.0018258064516129032,0.00010516645161290322,0.00010516645161290322,7.309616129032258e-5,0.0,0.0018258064516129032,0.0
2022-12-10T20:00:00.0,true,0.1627922,true,40.231667,42.91,20,12,0.0052645161290322574,0.00022590038709677417,0.00022590038709677417,0.00021180025981935483,0.0,0.0052645161290322574,0.0
2022-12-10T21:00:00.0,false,0.563421,false,46.224167,41.3,21,12,0.00587741935483871,0.0002716788137870968,0.0002716788137870968,0.0002716788137870968,0.0,0.0,0.00587741935483871
2022-12-10T22:00:00.0,false,0.7809372,false,55.516667,40.97,22,12,0.01053225806451613,0.0005847158637258065,0.0005847158637258065,0.0005847158637258065,0.0,0.0,0.01053225806451613
2022-12-10T23:00:00.0,false,0.90404546,false,97.295833,45.31,23,12,0.006303225806451614,0.0006132776054258066,0.0006132776054258066,0.0006132776054258066,0.0,0.0,0.006303225806451614
2022-12-11T01:00:00.0,false,0.5373234,false,52.963333,40.66,1,12,0.00870967741935484,0.000461293545483871,0.000461293545483871,0.000461293545483871,0.0,0.0,0.00870967741935484
2022-12-11T02:00:00.0,false,0.6795019,false,56.551667,37.81,2,12,0.005051612903225806,0.000285677130716129,0.000285677130716129,0.000285677130716129,0.0,0.0,0.005051612903225806
2022-12-11T03:00:00.0,false,0.7124176,false,43.188333,34.99,3,12,0.007780645161290322,0.0003360330941806451,0.0003360330941806451,0.0003360330941806451,0.0,0.0,0.007780645161290322
2022-12-11T04:00:00.0,false,0.67547584,false,42.0325,34.04,4,12,0.006961290322580645,0.0002926004354838709,0.0002926004354838709,0.0002926004354838709,0.0,0.0,0.006961290322580645
2022-12-11T05:00:00.0,false,0.73565114,false,40.245,32.97,5,12,0.006403225806451613,0.0002576978225806452,0.0002576978225806452,0.0002576978225806452,0.0,0.0,0.006403225806451613
2022-12-11T06:00:00.0,false,0.6882417,false,37.39,35.18,6,12,0.0038096774193548386,0.0001424438387096774,0.0001424438387096774,0.0001424438387096774,0.0,0.0,0.0038096774193548386
2022-12-11T07:00:00.0,false,0.654378,false,36.575,36.32,7,12,0.008148387096774195,0.0002980272580645162,0.0002980272580645162,0.0002980272580645162,0.0,0.0,0.008148387096774195
2022-12-11T08:00:00.0,false,0.7467964,false,39.268333,37.93,8,12,2.9048322580645163,0.11406792041881936,0.11406792041881936,0.11406792041881936,5.34345e-5,0.0,2.9048322580645163
2022-12-11T09:00:00.0,true,0.3007264,false,42.548333,38.64,9,12,39.043787096774196,1.6612480549746518,1.5086519334193549,1.6612480549746518,0.26298722775,39.043787096774196,0.0
2022-12-11T10:00:00.0,true,0.21548843,false,49.785833,38.25,10,12,87.72409354838709,4.3674170714763765,3.355446578225806,4.3674170714763765,0.819386465,87.72409354838709,0.0
2022-12-11T11:00:00.0,true,0.23521692,false,58.203333,38.13,11,12,96.63689032258065,5.62458910752964,3.684764628000001,5.62458910752964,3.0987728575,96.63689032258065,0.0
2022-12-11T12:00:00.0,true,0.253465,false,45.626667,38.3,12,12,97.33046129032257,4.440864546249938,3.7277566674193543,4.440864546249938,2.757549496,97.33046129032257,0.0
2022-12-11T13:00:00.0,true,0.42530924,false,51.13,35.27,13,12,97.7103387096774,4.995929618225806,3.4462436462903225,4.995929618225806,1.938328232,97.7103387096774,0.0
2022-12-11T14:00:00.0,true,0.41385418,false,46.524167,37.86,14,12,92.44528387096774,4.300939825175309,3.499978447354839,4.300939825175309,1.383750979,92.44528387096774,0.0
2022-12-11T15:00:00.0,true,0.24052471,false,40.4525,34.35,15,12,77.19406129032258,3.122692764346774,2.651616005322581,3.122692764346774,0.8047554100000001,77.19406129032258,0.0
2022-12-11T16:00:00.0,true,0.1500358,false,38.641667,34.31,16,12,66.80214193548389,2.581346123557704,2.2919814898064526,2.581346123557704,0.3864963740000001,66.80214193548389,0.0
2022-12-11T17:00:00.0,true,0.39788634,false,49.76,42.38,17,12,30.475425806451618,1.5164571881290323,1.2915485456774198,1.5164571881290323,0.1026802,30.475425806451618,0.0
2022-12-11T18:00:00.0,true,0.36709923,true,61.448333,65.11,18,12,1.5322612903225807,0.09976553261290323,0.09976553261290323,0.0941549020107516,0.0,1.5322612903225807,0.0
2022-12-11T19:00:00.0,true,0.30011994,true,44.095833,46.41,19,12,0.0018258064516129032,8.473567741935484e-5,8.473567741935484e-5,8.051045638064516e-5,0.0,0.0018258064516129032,0.0
2022-12-11T20:00:00.0,true,0.41211194,true,40.315,40.79,20,12,0.0052645161290322574,0.00021473961290322576,0.00021473961290322576,0.00021223896774193545,0.0,0.0052645161290322574,0.0
2022-12-11T21:00:00.0,true,0.048971593,true,37.181667,37.62,21,12,0.00587741935483871,0.00022110851612903222,0.00022110851612903222,0.00021853224927096773,0.0,0.00587741935483871,0.0
2022-12-11T22:00:00.0,true,0.06888187,false,37.198333,35.27,22,12,0.01053225806451613,0.0003917824427258064,0.0003714727419354839,0.0003917824427258064,0.0,0.01053225806451613,0.0
2022-12-11T23:00:00.0,true,0.091777325,false,44.92,36.05,23,12,0.006303225806451614,0.00028314090322580646,0.00022723129032258067,0.00028314090322580646,0.0,0.006303225806451614,0.0
2022-12-12T01:00:00.0,true,0.02006352,true,31.11,38.07,1,12,0.00870967741935484,0.0003315774193548388,0.0003315774193548388,0.00027095806451612906,0.0,0.00870967741935484,0.0
2022-12-12T02:00:00.0,true,0.040673256,true,26.0125,28.46,2,12,0.005051612903225806,0.00014376890322580647,0.00014376890322580647,0.0001314050806451613,0.0,0.005051612903225806,0.0
2022-12-12T03:00:00.0,true,0.018331945,true,24.75,26.07,3,12,0.007780645161290322,0.00020284141935483871,0.00020284141935483871,0.00019257096774193548,0.0,0.007780645161290322,0.0
2022-12-12T04:00:00.0,true,0.014995456,true,24.5,24.88,4,12,0.006961290322580645,0.00017319690322580643,0.00017319690322580643,0.0001705516129032258,0.0,0.006961290322580645,0.0
2022-12-12T05:00:00.0,true,0.026910424,true,24.4075,25.63,5,12,0.006403225806451613,0.00016411467741935483,0.00016411467741935483,0.00015628673387096777,0.0,0.006403225806451613,0.0
2022-12-12T06:00:00.0,true,0.10641229,true,24.044167,31.0,6,12,0.0038096774193548386,0.0001181,0.0001181,9.160052008709678e-5,0.0,0.0038096774193548386,0.0
2022-12-12T07:00:00.0,true,0.34943235,true,26.963846,46.09,7,12,0.008148387096774195,0.00037555916129032265,0.00037555916129032265,0.00021971185482580648,0.0,0.008148387096774195,0.0
2022-12-12T08:00:00.0,true,0.11776,true,30.512857,46.08,8,12,2.9048322580645163,0.13385467045161292,0.13385467045161292,0.08863473129930968,0.0,2.9048322580645163,0.0
2022-12-12T09:00:00.0,true,0.042548954,true,29.451667,36.82,9,12,39.043787096774196,1.437592240903226,1.437592240903226,1.1499046159930904,0.012698807500000001,39.043787096774196,0.0
2022-12-12T10:00:00.0,true,0.028323233,true,25.610714,26.49,10,12,87.72409354838709,2.3238112380967735,2.3238112380967735,2.246676670776987,0.1635245075,87.72409354838709,0.0
2022-12-12T11:00:00.0,true,0.05611956,false,22.718333,16.77,11,12,96.63689032258065,2.1954290544328647,1.6206006507096775,2.1954290544328647,0.18967280399999997,96.63689032258065,0.0
2022-12-12T12:00:00.0,true,0.07084286,false,23.204167,9.8,12,12,97.33046129032257,2.2584722779676807,0.9538385206451614,2.2584722779676807,0.383110623,97.33046129032257,0.0
2022-12-12T13:00:00.0,true,0.11547005,false,21.95,7.79,13,12,97.7103387096774,2.1447419346774192,0.761163538548387,2.1447419346774192,0.37541953499999997,97.7103387096774,0.0
2022-12-12T14:00:00.0,true,0.120996356,false,22.028462,-8.87,14,12,92.44528387096774,2.0364274228308257,-0.8199896679354838,2.0364274228308257,0.3770497192500001,92.44528387096774,0.0
2022-12-12T15:00:00.0,true,0.14293188,false,16.962308,-5.62,15,12,77.19406129032258,1.3093894433773292,-0.4338306244516129,1.3093894433773292,0.179704788,77.19406129032258,0.0
2022-12-12T16:00:00.0,true,0.120581925,false,21.000714,-5.89,16,12,66.80214193548389,1.4028926773745036,-0.3934646160000001,1.4028926773745036,0.036774114,66.80214193548389,0.0
2022-12-12T17:00:00.0,true,0.07761055,false,23.8025,7.88,17,12,30.475425806451618,0.7253913227580646,0.24014635535483872,0.7253913227580646,0.00043796025,30.475425806451618,0.0
2022-12-12T18:00:00.0,true,0.03241229,true,24.903333,36.05,18,12,1.5322612903225807,0.05523801951612903,0.05523801951612903,0.0381584131559129,0.0,1.5322612903225807,0.0
2022-12-12T19:00:00.0,true,0.02504766,true,22.2975,23.76,19,12,0.0018258064516129032,4.3381161290322586e-5,4.3381161290322586e-5,4.071091935483871e-5,0.0,0.0018258064516129032,0.0
2022-12-12T20:00:00.0,true,0.039168656,false,21.885,13.84,20,12,0.0052645161290322574,0.00011521393548387096,7.286090322580645e-5,0.00011521393548387096,0.0,0.0052645161290322574,0.0
2022-12-12T21:00:00.0,true,0.07060701,false,29.060833,-2.07,21,12,0.00587741935483871,0.0001708027023419355,-1.2166258064516127e-5,0.0001708027023419355,0.0,0.00587741935483871,0.0
2022-12-12T22:00:00.0,true,0.077929735,false,14.044167,-3.05,22,12,0.01053225806451613,0.0001479167911451613,-3.2123387096774194e-5,0.0001479167911451613,0.0,0.01053225806451613,0.0
2022-12-12T23:00:00.0,true,0.065909386,false,10.488667,2.74,23,12,0.006303225806451614,6.611243650967742e-5,1.7270838709677425e-5,6.611243650967742e-5,0.0,0.006303225806451614,0.0
2022-12-13T01:00:00.0,true,0.09413177,true,-0.2,9.71,1,12,0.00870967741935484,8.45709677419355e-5,8.45709677419355e-5,-1.741935483870968e-6,0.0,0.00870967741935484,0.0
2022-12-13T02:00:00.0,true,0.3817281,true,1.718333,5.63,2,12,0.005051612903225806,2.8440580645161288e-5,2.8440580645161288e-5,8.68035315483871e-6,0.0,0.005051612903225806,0.0
2022-12-13T03:00:00.0,false,0.75744206,true,3.161667,9.45,3,12,0.007780645161290322,7.352709677419355e-5,2.459980904516129e-5,2.459980904516129e-5,0.0,0.0,0.007780645161290322
2022-12-13T04:00:00.0,false,0.8225345,true,18.1625,20.47,4,12,0.006961290322580645,0.00014249761290322579,0.00012643443548387095,0.00012643443548387095,0.0,0.0,0.006961290322580645
2022-12-13T05:00:00.0,false,0.8294879,false,24.155,24.02,5,12,0.006403225806451613,0.00015466991935483872,0.00015466991935483872,0.00015466991935483872,2.8836e-5,0.0,0.006403225806451613
2022-12-13T06:00:00.0,false,0.79117215,true,27.078333,34.42,6,12,0.0038096774193548386,0.00013112909677419354,0.00010315971378387096,0.00010315971378387096,0.0,0.0,0.0038096774193548386
2022-12-13T07:00:00.0,false,0.6711074,false,50.141538,46.14,7,12,0.008148387096774195,0.00040857266125161293,0.00040857266125161293,0.00040857266125161293,0.0006396230000000001,0.0,0.008148387096774195
2022-12-13T08:00:00.0,true,0.4405492,true,37.551429,49.68,8,12,2.9048322580645163,0.14431206658064516,0.14431206658064516,0.10908060229561936,0.0,2.9048322580645163,0.0
2022-12-13T09:00:00.0,true,0.39039963,false,32.613333,32.13,9,12,39.043787096774196,1.2733480301682,1.254476879419355,1.2733480301682,0.16029345150000002,39.043787096774196,0.0
2022-12-13T10:00:00.0,true,0.13376182,false,34.0525,3.49,10,12,87.72409354838709,2.9872246955564514,0.30615708648387097,2.9872246955564514,0.6423366625,87.72409354838709,0.0
2022-12-13T11:00:00.0,true,0.15639687,false,29.573333,-11.21,11,12,96.63689032258065,2.857874937594155,-1.0832995405161292,2.857874937594155,0.9926477275,96.63689032258065,0.0
2022-12-13T12:00:00.0,true,0.1110819,false,25.920714,-15.0,12,12,97.33046129032257,2.5228750505945223,-1.4599569193548387,2.5228750505945223,1.5512116345000002,97.33046129032257,0.0
2022-12-13T13:00:00.0,true,0.034727156,false,20.213333,-9.52,13,12,97.7103387096774,1.9750516138814993,-0.9302024245161289,1.9750516138814993,2.1814721195,97.7103387096774,0.0
